time_of_purchase,club_membership,checkout_type,payment_method,product_code,department,items_in_purchase,cost,cashier,return
23062021--14:22,pos,regular,3210gld_499,BRCT_spcl_4652738,beauty,50,39.69,33,0
23062021--18:10,neg,regular,3210gld_499,CONV_ssnl_4978531,books,48,14.18,43,0
22062021--17:09,neg,regular,3210gld_502,CONV_resp_7010891,fashion,1,1.15,71,0
21062021--16:30,neg,regular,3210gld_510,CONV_resp_2721355,houseware,6,15.41,35,0
22062021--16:57,neg,regular,3210gld_514,CONV_ssnl_6922987,hobby,116,11.91,48,0
21062021--15:09,pos,regular,3210gld_515,KINT_rmvb_3886159,computers,10,36,52,0
21062021--16:31,neg,regular,3210gld_518,MRK8_grn4s_5703492,office,95,35.28,32,0
21062021--15:37,neg,regular,3210gld_521,CONV_ssnl_5378437,fashion,14,4.38,73,0
21062021--18:28,neg,self checkout,3210gld_524,BSTB_resp_3932196,small appliances,3,91.58,0,0
22062021--18:01,neg,regular,3210gld_527,CONV_ssnl_5239594,houseware,20,15.09,35,0
22062021--18:31,neg,regular,3210gld_540,CONV_resp_6798650,fashion,2,4.04,52,0
23062021--18:43,neg,regular,3210gld_550,CONV_ssnl_3005082,mobile,6,3.17,69,0
23062021--16:49,neg,regular,3210gld_553,MRK8_grn4s_2337522,ready food,5,35.28,40,0
22062021--16:57,neg,regular,3210gld_555,CONV_resp_3296359,mobile,26,16.07,35,0
21062021--18:21,neg,regular,3210gld_561,CONV_ssnl_2979417,small appliances,67,5.62,87,0
22062021--17:16,neg,regular,3210gld_565,CONV_ssnl_5600573,office,15,10.91,26,0
23062021--18:37,neg,regular,3210gld_569,CONV_ssnl_7979376,hobby,20,16.8,75,0
22062021--15:16,neg,regular,3210gld_570,CONV_ssnl_6836546,toys,4,12.96,52,0
23062021--16:56,neg,regular,3210gld_574,MRK8_grn4s_5669916,lighting,28,141.13,30,0
23062021--16:48,neg,regular,3210gld_574,MRK8_grn4s_7810094,grocery,6,172.89,31,0
22062021--16:56,pos,regular,3210gld_576,BRCT_spcl_5480744,houseware,4,82.81,49,0
22062021--20:39,pos,regular,3210gld_593,BRCT_spcl_5788142,beauty,15,59.29,52,0
23062021--15:43,neg,regular,3210gld_594,CONV_ssnl_3583613,books,36,19.25,86,0
23062021--19:53,neg,regular,3210gld_599,CONV_ssnl_4206021,electronics,3,19.58,45,0
23062021--16:22,neg,regular,3210gld_600,CONV_ssnl_3470982,office,67,14.28,43,0
23062021--14:46,neg,regular,3210gld_601,CONV_resp_5505015,toys,21,7.24,92,0
22062021--17:24,neg,regular,3210gld_604,MRK8_grn4s_3190845,toys,27,564.54,34,0
23062021--15:45,pos,regular,3210gld_608,BRCT_spcl_2267120,small appliances,4,59.29,47,0
21062021--18:54,neg,regular,3210gld_619,MRK8_grn4s_3607828,grocery,48,317.55,40,0
22062021--20:50,pos,regular,3210gld_620,SMSG_rmvb_3713282,tools,17,576,89,0
21062021--15:01,neg,regular,3210gld_621,CONV_ssnl_5728651,fashion,4,12.46,26,0
21062021--11:38,neg,regular,3210gld_623,MRK8_grn4s_3170420,sports,10,285.8,56,0
22062021--19:25,neg,regular,3210gld_632,MRK8_grn4s_5053718,small appliances,56,317.55,31,0
23062021--16:08,neg,regular,3210gld_637,CONV_ssnl_3075983,garden,15,10.47,53,0
21062021--14:03,neg,regular,3210gld_641,CONV_resp_4962125,pet supplis,3,13.92,46,0
21062021--14:38,pos,regular,3210gld_643,BRCT_spcl_6176526,small appliances,2,59.29,46,0
22062021--13:42,neg,regular,3210gld_643,CONV_resp_6455100,tools,7,10.35,35,0
21062021--15:22,pos,regular,3210gld_648,BRCT_spcl_4276124,baby,19,150.06,55,0
22062021--16:49,neg,regular,3210gld_649,CONV_resp_4137219,fashion,7,15.9,95,0
21062021--13:42,neg,regular,3210gld_651,CONV_ssnl_7004722,luggage,17,18.63,40,0
22062021--17:08,neg,regular,3210gld_654,CONV_resp_7289639,books,19,17.88,55,0
21062021--14:37,pos,regular,3210gld_658,BRCT_rmvb_4483687,furniture,113,191.41,51,0
23062021--17:21,neg,regular,3210gld_660,CONV_resp_6912027,beauty,56,14.23,87,0
21062021--17:25,neg,regular,3210gld_667,S0NI_dscnt_5851830,sports,46,594.38,22,0
22062021--19:27,pos,regular,3210gld_668,JRTS_updt_6111151,fashion,4,4.67,48,0
23062021--14:35,neg,regular,3210gld_679,CONV_ssnl_3349908,houseware,18,19.36,38,0
22062021--13:05,neg,regular,3210gld_679,S0NI_dscnt_4947285,luggage,11,994.14,41,0
23062021--14:24,pos,regular,3210gld_685,BRCT_spcl_3896567,garden,26,133.4,61,0
21062021--15:01,neg,regular,3210gld_695,CONV_resp_7148555,fashion,31,13.62,51,0
22062021--18:00,neg,regular,3210gld_701,CONV_ssnl_6387788,toys,2,14.21,57,0
21062021--17:49,neg,regular,3210gld_702,CONV_ssnl_4270193,grocery,44,15.08,55,0
21062021--15:51,neg,regular,3210gld_707,CONV_ssnl_4880134,mobile,5,8.06,41,0
22062021--19:54,pos,regular,3210gld_707,SMSG_rmvb_2414226,tools,15,829.44,75,0
21062021--14:14,neg,regular,3210gld_711,MRK8_grn4s_3391304,grocery,14,426.93,53,0
22062021--16:32,neg,regular,3210gld_711,MRK8_grn4s_4210581,toys,104,141.13,46,0
21062021--18:33,neg,regular,3210gld_717,S0NI_dscnt_6922877,office,136,277.32,42,0
22062021--14:13,neg,regular,3210gld_718,CONV_ssnl_7016514,beauty,1,11.81,61,0
23062021--19:39,neg,regular,3210gld_718,MRK8_grn4s_7363117,pet supplis,31,1143.19,54,0
23062021--15:05,neg,regular,3210gld_719,CONV_resp_3222163,toys,7,5.55,35,0
21062021--14:42,neg,regular,3210gld_725,CONV_ssnl_6985957,office,8,4.55,29,0
23062021--18:59,neg,regular,3210gld_742,MRK8_grn4s_5761339,auto,65,903.26,50,0
21062021--12:11,pos,regular,3210gld_747,BRCT_spcl_4077119,garden,85,133.4,28,0
23062021--15:57,neg,regular,3210gld_751,CONV_ssnl_5281988,office,34,4.43,57,0
23062021--15:29,neg,regular,3210gld_753,CONV_resp_5072901,baby,7,37.33,60,0
23062021--15:06,pos,regular,3210gld_758,BRCT_spcl_2573749,toys,2,39.69,47,0
23062021--15:17,pos,regular,3210gld_763,BRCT_spcl_6727987,books,16,59.29,63,0
23062021--16:53,neg,regular,3210gld_765,CONV_ssnl_7107203,office,54,18.71,62,0
23062021--17:59,neg,regular,3210gld_768,CONV_resp_2293541,small appliances,15,13.29,80,0
22062021--15:43,neg,regular,3210gld_768,CONV_ssnl_3405283,office,15,13.4,31,0
21062021--14:50,neg,regular,3210gld_775,CONV_ssnl_3691950,office,11,8.07,23,0
21062021--17:20,neg,self checkout,3210gld_776,A7RS_frstn_5219625,small appliances,20,110.25,0,0
22062021--16:13,neg,regular,3210gld_787,CONV_resp_7644342,books,12,15.66,83,0
21062021--20:28,neg,regular,3210gld_791,CONV_resp_4315058,mobile,2,13.82,53,0
22062021--18:22,neg,regular,3210gld_813,CONV_resp_7748893,beauty,53,6.11,72,0
23062021--16:11,neg,regular,3210gld_813,CONV_ssnl_2294733,toys,39,9.46,66,0
21062021--19:00,pos,regular,3210gld_818,SMSG_rmvb_5117533,tools,1,153.76,72,0
22062021--18:53,neg,regular,3210gld_819,CONV_ssnl_6770767,fashion,4,4.59,46,0
23062021--17:12,pos,regular,3210gld_823,BRCT_spcl_7866650,toys,1,39.69,35,0
22062021--19:43,pos,regular,3210gld_825,NIK3_dscnt_4336808,mobile,3,11.42,32,0
21062021--19:12,pos,regular,3210gld_839,BRCT_spcl_7831591,houseware,19,82.81,63,0
21062021--14:55,neg,regular,3210gld_839,CONV_resp_2215085,houseware,10,7.62,82,0
21062021--17:25,neg,regular,3210gld_850,MRK8_grn4s_7093937,grocery,12,882.09,55,0
21062021--19:43,neg,regular,3210gld_852,CONV_ssnl_5349978,beauty,7,16.99,83,0
23062021--15:54,neg,regular,3210gld_855,CONV_ssnl_7431587,office,41,18.99,38,0
23062021--19:18,neg,regular,3210gld_859,CONV_resp_3586124,ready food,35,7.3,78,0
21062021--20:20,neg,self checkout,3210gld_861,NEWW_resp_5398940,small appliances,38,91.58,0,0
22062021--18:48,pos,regular,3210gld_862,NIK3_dscnt_5780835,fashion,10,11.42,42,0
21062021--17:19,neg,regular,3210gld_863,CONV_ssnl_7110750,fashion,6,1.16,35,0
21062021--14:24,neg,regular,3210gld_877,CONV_resp_2706704,fashion,6,16.45,35,0
21062021--15:25,neg,regular,3210gld_877,CONV_ssnl_7033349,tools,1,11.41,64,0
23062021--17:16,neg,regular,3210gld_885,CONV_ssnl_2972240,furniture,94,8.48,83,0
22062021--17:50,neg,regular,3210gld_886,CONV_resp_6080753,fashion,89,19.46,58,0
22062021--19:59,neg,regular,3210gld_888,CONV_ssnl_4312496,fashion,17,3.79,29,0
21062021--17:12,pos,regular,3210gld_901,BRCT_rmvb_7949489,grocery,72,412.09,55,0
22062021--16:14,neg,regular,3210gld_902,CONV_resp_2606915,small appliances,17,11.13,87,0
23062021--17:28,neg,regular,3210gld_917,CONV_resp_6761807,fashion,26,3.52,38,0
21062021--14:57,neg,regular,3210gld_919,CONV_resp_3322564,houseware,14,15.46,83,0
22062021--18:57,neg,regular,3210plt_138,CONV_resp_6402986,houseware,22,14.62,80,0
21062021--15:22,neg,regular,3210plt_146,MRK8_grn4s_2211980,grocery,141,141.13,53,0
22062021--17:44,neg,regular,3210plt_150,CONV_ssnl_3895540,electronics,2,19.2,35,0
23062021--17:52,pos,regular,3210plt_172,BRCT_spcl_6400625,toys,34,39.69,54,0
23062021--17:07,pos,regular,3210plt_174,NIK3_dscnt_2303727,fashion,5,11.42,29,0
21062021--18:08,pos,regular,3210plt_183,BRCT_spcl_3834105,houseware,13,59.29,77,0
21062021--19:43,neg,regular,3210plt_197,S0NI_dscnt_2790303,office,98,277.32,34,0
23062021--16:56,neg,regular,3210plt_206,CONV_resp_3382770,houseware,15,6.43,39,0
22062021--16:35,neg,regular,3210plt_217,CONV_ssnl_3838237,fashion,1,14.68,63,0
22062021--15:54,neg,regular,3210plt_222,MRK8_grn4s_3493557,small appliances,38,564.54,88,0
21062021--15:04,pos,regular,3210plt_223,BRCT_rmvb_5831775,office,92,233.29,49,0
21062021--15:10,neg,regular,3210plt_226,CONV_resp_7352661,toys,3,10.17,53,0
23062021--16:00,neg,regular,3210plt_237,CONV_resp_7506838,ready food,47,12.23,95,0
23062021--18:18,neg,regular,3210plt_252,CONV_resp_4444090,books,31,11.86,49,0
23062021--15:50,neg,regular,3210plt_262,CONV_resp_2934152,garden,21,8.56,45,0
22062021--17:37,neg,regular,3210plt_264,CONV_ssnl_3808081,office,14,11.99,51,0
22062021--11:17,neg,regular,3210plt_265,CONV_resp_4481278,garden,20,11.29,49,0
21062021--19:38,neg,regular,3210plt_277,CONV_resp_3730077,ready food,58,17.48,60,0
23062021--14:40,pos,regular,3210plt_288,BRCT_spcl_5761465,houseware,25,150.06,32,0
23062021--17:47,neg,regular,3210plt_295,CONV_resp_7213002,houseware,9,6.56,50,0
22062021--17:57,neg,regular,3210plt_302,CONV_ssnl_2593408,large appliances,15,18.5,84,0
23062021--15:26,pos,regular,3210plt_303,BRCT_spcl_4840014,beauty,1,39.69,33,0
21062021--14:01,neg,regular,3210plt_305,CONV_resp_5916922,small appliances,21,6.6,66,0
22062021--17:37,neg,regular,3210plt_308,CONV_resp_3491957,toys,78,14.29,49,0
21062021--17:00,pos,regular,3210plt_314,SMSG_rmvb_7818343,tools,56,518.4,76,0
21062021--16:21,neg,regular,3210plt_323,CONV_ssnl_7399469,small appliances,3,7.96,40,0
21062021--17:51,pos,regular,3210plt_324,BRCT_spcl_6301705,beauty,19,59.29,53,0
21062021--18:02,neg,regular,3210plt_328,MRK8_grn4s_6965303,toys,12,35.28,31,0
21062021--16:39,neg,self checkout,3210plt_331,CRLN_resp_7846114,small appliances,57,91.58,0,0
22062021--15:04,neg,regular,3210plt_339,MRK8_grn4s_5655935,toys,2,141.13,59,0
21062021--16:30,neg,regular,3210plt_343,CONV_ssnl_7731965,houseware,6,14.43,43,0
23062021--16:38,neg,regular,3210plt_351,CONV_ssnl_3897703,lighting,20,1.28,42,0
22062021--16:09,neg,regular,3210plt_353,CONV_resp_5688324,houseware,3,18.31,76,0
23062021--20:34,neg,regular,3210plt_356,CONV_ssnl_5398543,mobile,1,19.43,58,0
22062021--15:28,neg,regular,3210plt_359,CONV_resp_3873172,grocery,12,35.28,75,0
22062021--14:41,neg,regular,3210plt_362,CONV_resp_4959834,toys,6,17.41,63,0
21062021--18:25,neg,regular,3210plt_367,CONV_resp_7319776,houseware,86,3,57,0
22062021--16:11,pos,regular,3210plt_368,BRCT_spcl_4931279,toys,14,59.29,52,0
22062021--14:31,neg,regular,3210plt_379,CONV_resp_3302289,stationery,29,11.83,72,0
22062021--18:32,neg,regular,3210plt_385,CONV_ssnl_4445964,auto,8,18.05,84,0
22062021--17:25,neg,regular,3210plt_389,CONV_ssnl_6663436,beauty,95,19.26,41,0
23062021--18:49,pos,regular,3210plt_391,BRCT_spcl_7983927,houseware,32,82.81,48,0
21062021--15:23,neg,regular,3210plt_402,CONV_ssnl_6450713,houseware,9,2.63,84,0
21062021--15:41,neg,regular,3210plt_405,CONV_resp_4002142,beauty,32,9.07,91,0
21062021--15:38,neg,regular,3210plt_406,MRK8_grn4s_5562202,toys,15,317.55,31,0
23062021--17:07,pos,regular,3210plt_410,BRCT_rmvb_2178756,electronics,3,158.76,30,0
22062021--18:40,pos,regular,3210plt_416,BRCT_spcl_7012622,houseware,3,59.29,28,0
21062021--17:02,neg,regular,3210plt_429,CONV_resp_2883415,stationery,1,5.57,86,0
21062021--19:49,neg,regular,3210plt_436,CONV_resp_7473398,office,1,7.18,45,0
21062021--16:45,neg,regular,3210plt_469,CONV_ssnl_6647327,toys,76,17.07,95,0
22062021--16:42,neg,regular,3210plt_469,CONV_ssnl_7871772,houseware,25,11.08,81,0
22062021--16:36,neg,regular,3210plt_470,CONV_resp_3436331,houseware,8,19.76,35,0
23062021--16:21,neg,regular,3210plt_476,CONV_ssnl_6587155,ready food,8,2.29,66,0
21062021--20:32,neg,regular,3210plt_478,CONV_ssnl_4008037,small appliances,14,11.09,64,0
22062021--17:55,pos,regular,3210plt_481,BRCT_spcl_7371218,garden,4,59.29,53,0
23062021--13:16,neg,regular,3210plt_484,CONV_ssnl_7234603,books,121,10.43,51,0
23062021--18:26,neg,regular,3210plt_487,MRK8_grn4s_6632344,hobby,41,564.54,40,0
22062021--14:52,neg,regular,3210plt_488,CONV_ssnl_4241420,office,28,43.96,86,0
21062021--18:12,neg,regular,3210plt_490,CONV_ssnl_5300536,fashion,8,3.79,67,0
22062021--16:54,neg,regular,3210plt_501,CONV_resp_3353515,ready food,40,9.2,35,0
22062021--17:37,neg,regular,3210plt_513,CONV_ssnl_4123204,beauty,5,19.08,29,0
22062021--16:12,neg,regular,3210plt_521,CONV_ssnl_4404741,mobile,21,15.57,52,0
22062021--18:46,neg,regular,3210plt_522,CONV_ssnl_7467821,fashion,22,18.24,92,0
21062021--14:13,neg,regular,3210plt_523,CONV_resp_5679767,baby,45,5.88,46,0
23062021--17:45,neg,regular,3210plt_523,MRK8_grn4s_4962283,office,18,1270.21,29,0
23062021--14:25,neg,regular,3210plt_524,CONV_ssnl_2773986,outdoor,75,5.91,86,0
22062021--17:17,neg,regular,3210plt_526,CONV_ssnl_6138319,books,11,16.77,95,0
21062021--18:05,neg,regular,3210plt_542,CONV_ssnl_2546667,houseware,24,12.11,56,0
21062021--15:25,neg,regular,3210plt_554,CONV_ssnl_3121462,small appliances,6,16.54,66,0
22062021--15:23,pos,regular,3210plt_554,RNGD_rmvb_3608100,beauty,29,103.02,62,0
22062021--12:42,pos,regular,3210plt_559,BRCT_spcl_6357771,mobile,37,150.06,25,0
21062021--16:56,neg,regular,3210plt_560,CONV_resp_7534910,tools,4,16.52,69,0
22062021--13:09,neg,regular,3210plt_571,CONV_ssnl_7229949,toys,2,4.94,54,0
21062021--14:12,neg,regular,3210plt_571,MRK8_grn4s_2222523,toys,3,317.55,25,0
21062021--16:50,neg,regular,3210plt_581,CONV_resp_4725277,mobile,33,6.26,57,0
23062021--15:29,neg,regular,3210plt_593,CONV_resp_7197710,toys,4,10.18,47,0
21062021--16:27,neg,regular,3210plt_595,S0NI_dscnt_4834025,ready food,40,1077.81,74,0
23062021--17:59,pos,regular,3210plt_602,KINT_rmvb_7015135,computers,3,36,45,0
21062021--16:00,neg,regular,3210plt_608,MRK8_grn4s_2860071,grocery,51,225.82,33,0
21062021--19:27,neg,regular,3210plt_616,CONV_ssnl_2266487,office,139,17.43,31,0
21062021--14:07,neg,regular,3210plt_618,CONV_resp_3101492,fashion,1,13.92,35,0
23062021--17:36,neg,regular,3210plt_633,MRK8_grn4s_4886338,toys,1,141.13,26,0
21062021--17:48,neg,regular,3210plt_640,CONV_resp_4305100,electronics,85,10.11,25,0
23062021--18:02,neg,regular,3210plt_644,CONV_resp_6178348,large appliances,56,0.04,80,0
21062021--17:40,neg,regular,3210plt_649,CONV_ssnl_4401466,houseware,79,7.19,57,0
22062021--17:37,neg,regular,3210plt_652,CONV_ssnl_2217352,music,24,9.99,94,0
22062021--16:37,neg,regular,3210plt_658,MRK8_grn4s_6669704,grocery,3,317.55,27,0
23062021--13:36,pos,regular,3210plt_674,BRCT_spcl_4347196,baby,4,59.29,40,0
22062021--16:48,neg,regular,3210plt_676,CONV_ssnl_2598174,grocery,34,14.96,39,0
21062021--14:14,neg,regular,3210plt_682,CONV_ssnl_4573222,office,37,6.67,54,0
22062021--15:12,neg,regular,3210plt_685,MRK8_grn4s_3565160,fashion,12,6.68,31,0
21062021--19:15,pos,regular,3210plt_686,BRCT_rmvb_5647012,mobile,4,158.76,31,0
21062021--20:50,neg,regular,3210plt_688,CONV_ssnl_4444433,toys,2,2.43,47,0
22062021--18:12,neg,regular,3210plt_695,CONV_ssnl_5631091,beauty,34,12.94,55,0
23062021--15:52,pos,regular,3210plt_700,KINT_rmvb_4996072,computers,11,36,57,0
21062021--16:08,neg,regular,3210plt_701,CONV_resp_5725367,garden,30,12.82,53,0
23062021--18:14,neg,regular,3210plt_701,CONV_resp_7743143,ready food,62,11.2,79,0
21062021--17:17,neg,regular,3210plt_704,CONV_resp_6629321,garden,9,16.5,66,0
23062021--16:59,neg,regular,3210plt_716,CONV_resp_2025767,grocery,39,18.52,83,0
23062021--11:03,pos,regular,3210plt_721,BRCT_spcl_2554668,houseware,13,82.81,43,0
21062021--15:11,neg,regular,3210plt_725,CONV_resp_3843804,toys,11,8.01,54,0
23062021--17:19,neg,regular,3210plt_732,CONV_ssnl_3062585,baby,107,18.28,92,0
22062021--18:20,neg,regular,3210plt_747,CONV_resp_5834111,small appliances,30,14.64,65,0
21062021--17:44,pos,regular,3210plt_747,JRTS_updt_6149969,fashion,13,35.76,48,0
21062021--16:52,pos,regular,3210plt_757,BRCT_spcl_3983597,houseware,6,59.29,66,0
22062021--14:28,neg,regular,3210plt_772,CONV_ssnl_6487498,fashion,1,12.11,31,0
22062021--15:57,neg,regular,3210plt_773,CONV_ssnl_5129217,beauty,5,1.67,74,0
23062021--15:45,neg,regular,3210plt_779,CONV_resp_4104595,mobile,6,12.32,61,0
21062021--17:00,neg,regular,3210plt_781,MRK8_grn4s_4925615,toys,52,564.54,41,0
21062021--16:08,pos,regular,3210plt_786,CONV_resp_4574266,houseware,6,82.81,51,0
21062021--16:52,neg,regular,3210plt_791,CONV_resp_7308398,grocery,17,15.27,71,0
21062021--13:09,neg,regular,3210plt_793,MRK8_grn4s_5471878,toys,49,317.55,57,0
22062021--16:35,pos,regular,3210plt_819,BRCT_spcl_6875472,toys,1,39.69,44,0
23062021--15:14,neg,regular,3210plt_823,CONV_resp_5517562,toys,3,8.78,59,0
21062021--15:19,neg,regular,3210plt_828,CONV_resp_6208901,toys,12,2.74,70,0
21062021--17:39,neg,regular,3210plt_829,CONV_resp_5234046,electronics,8,9.24,46,0
23062021--12:29,neg,regular,3210plt_829,CONV_resp_7560271,office,96,1.22,57,0
22062021--18:18,neg,regular,3210plt_869,MRK8_grn4s_3134090,pet supplis,5,1270.21,25,0
22062021--14:50,neg,regular,3210plt_881,CONV_resp_6940875,beauty,26,14.46,74,0
22062021--15:22,neg,regular,3210plt_885,CONV_ssnl_5765646,beauty,9,2.93,36,0
23062021--17:53,neg,regular,3210plt_895,CONV_ssnl_2103884,toys,2,5.65,79,0
22062021--17:02,neg,regular,3210plt_913,CONV_ssnl_5035359,baby,8,18.76,39,0
23062021--19:46,neg,regular,3210plt_916,CONV_resp_4027562,beauty,6,5.49,93,0
22062021--13:07,neg,regular,3210plt_916,CONV_ssnl_2031255,decorative,5,7.16,75,0
21062021--15:01,neg,regular,3210slv_133,CONV_resp_3553516,small appliances,8,5.09,65,0
22062021--14:06,neg,regular,3210slv_134,CONV_resp_3254112,electronics,28,19.53,62,0
22062021--14:22,neg,regular,3210slv_144,CONV_ssnl_6007139,garden,5,16.92,34,0
23062021--15:20,neg,regular,3210slv_145,CONV_ssnl_5523412,books,87,8.03,36,0
22062021--15:32,neg,regular,3210slv_150,CONV_ssnl_2036455,houseware,4,1.31,35,0
22062021--17:07,neg,regular,3210slv_161,CONV_ssnl_3671321,houseware,5,8.81,76,0
23062021--14:10,neg,self checkout,3210slv_165,A7RS_frstn_3273334,small appliances,26,110.25,0,0
23062021--16:56,neg,regular,3210slv_171,MRK8_grn4s_2070184,grocery,6,564.54,41,0
21062021--17:42,pos,regular,3210slv_173,SMSG_rmvb_6759501,tools,1,153.76,52,0
21062021--18:41,neg,regular,3210slv_181,CONV_resp_3660559,small appliances,40,7.84,55,0
23062021--14:03,neg,regular,3210slv_184,CONV_ssnl_3684595,tools,63,14.64,52,0
22062021--16:03,neg,regular,3210slv_185,CONV_ssnl_2683529,books,64,7.01,85,0
23062021--16:49,neg,regular,3210slv_187,CONV_resp_5020028,houseware,6,35.4,53,0
23062021--18:22,neg,regular,3210slv_191,MRK8_grn4s_3767382,furniture,128,16.23,36,0
21062021--18:27,neg,regular,3210slv_197,CONV_ssnl_7141912,tools,44,12.42,90,0
22062021--16:07,neg,regular,3210slv_203,CONV_ssnl_4382320,books,1,14.26,66,0
23062021--17:08,neg,regular,3210slv_207,MRK8_grn4s_2987328,grocery,82,172.89,46,0
22062021--16:44,neg,regular,3210slv_209,CONV_ssnl_5171129,fashion,13,17.66,47,0
22062021--15:49,neg,regular,3210slv_209,MRK8_grn4s_4649537,toys,22,141.13,68,0
23062021--17:41,pos,regular,3210slv_210,BRCT_spcl_3300939,houseware,14,82.81,40,0
23062021--17:39,pos,regular,3210slv_213,NIK3_dscnt_7267502,large appliances,5,18.06,41,0
23062021--12:29,neg,regular,3210slv_219,CONV_ssnl_5466878,fashion,22,14.5,93,0
22062021--17:07,neg,regular,3210slv_221,CONV_resp_3264599,small appliances,53,4.2,42,0
22062021--16:12,neg,regular,3210slv_225,CONV_resp_2544769,sports,30,17.89,49,0
21062021--17:46,pos,regular,3210slv_229,BRCT_spcl_5860500,beauty,10,59.29,40,0
23062021--11:53,pos,regular,3210slv_229,JRTS_updt_4286797,fashion,12,1.25,48,0
21062021--15:32,neg,regular,3210slv_229,MRK8_grn4s_7917092,hobby,84,1143.19,65,0
21062021--14:56,neg,regular,3210slv_232,CONV_ssnl_7662906,ready food,47,15.73,35,0
21062021--17:49,neg,regular,3210slv_236,CONV_resp_3375504,fashion,1,16.3,36,0
22062021--19:41,neg,regular,3210slv_238,MRK8_grn4s_4183543,sports,7,225.82,35,0
23062021--20:07,neg,regular,3210slv_247,MRK8_grn4s_2492250,office,96,141.13,50,0
23062021--15:53,neg,regular,3210slv_248,CONV_ssnl_7972054,fashion,3,8.3,24,0
23062021--16:04,neg,regular,3210slv_252,CONV_resp_2478494,small appliances,43,10.45,36,0
22062021--19:24,neg,regular,3210slv_261,CONV_resp_7861664,toys,5,7.11,22,0
23062021--18:46,neg,regular,3210slv_261,CONV_ssnl_5520402,toys,45,2.84,47,0
22062021--16:32,pos,regular,3210slv_263,BRCT_spcl_5806170,small appliances,22,59.29,46,0
21062021--17:18,neg,regular,3210slv_264,CONV_resp_3286055,toys,28,19.83,44,0
21062021--18:17,neg,self checkout,3210slv_265,CONV_resp_3180054,toys,7,2.35,0,0
23062021--16:17,neg,regular,3210slv_265,MRK8_grn4s_3726055,hobby,14,564.54,61,0
23062021--18:06,neg,regular,3210slv_270,CONV_ssnl_2904352,mobile,35,3.1,93,0
21062021--18:25,neg,regular,3210slv_271,CONV_ssnl_6695803,small appliances,4,14.96,56,0
23062021--16:41,neg,regular,3210slv_271,MRK8_grn4s_2433582,hobby,3,882.09,49,0
21062021--16:24,neg,regular,3210slv_271,MRK8_grn4s_6322268,hobby,4,1270.21,56,0
21062021--19:25,neg,regular,3210slv_276,CONV_ssnl_3984643,toys,11,5.86,44,0
21062021--18:33,neg,regular,3210slv_278,CONV_ssnl_2562464,mobile,12,9.89,70,0
23062021--17:33,neg,regular,3210slv_281,CONV_ssnl_3067843,electronics,47,1.94,49,0
22062021--16:12,neg,regular,3210slv_287,CONV_resp_6940383,fashion,2,9.29,35,0
23062021--19:32,neg,regular,3210slv_295,MRK8_grn4s_2015412,ready food,7,317.55,43,0
22062021--15:48,neg,regular,3210slv_296,MRK8_grn4s_5379050,grocery,41,225.82,31,0
21062021--17:47,neg,regular,3210slv_299,MRK8_grn4s_7709209,office,29,141.13,42,0
22062021--15:15,neg,regular,3210slv_303,CONV_resp_5939916,toys,6,12.94,30,0
23062021--15:06,neg,regular,3210slv_304,CONV_resp_6601888,furniture,6,18.61,53,0
22062021--16:59,neg,regular,3210slv_309,MRK8_grn4s_7712444,small appliances,22,564.54,35,0
21062021--15:26,neg,regular,3210slv_311,CONV_resp_5439313,fashion,3,13.28,30,0
22062021--14:01,neg,regular,3210slv_313,MRK8_grn4s_7696788,grocery,3,141.13,31,0
22062021--14:04,pos,regular,3210slv_316,NIK3_dscnt_6400192,beauty,9,25,29,0
22062021--18:44,neg,regular,3210slv_318,CONV_ssnl_2562231,fashion,10,10.99,55,0
22062021--14:00,pos,regular,3210slv_322,NIK3_dscnt_6905117,auto,14,16,71,0
21062021--17:32,neg,regular,3210slv_329,CONV_resp_5283131,houseware,6,8.85,75,0
23062021--19:32,pos,regular,3210slv_331,BRCT_rmvb_4952527,hobby,12,1455.42,53,0
21062021--14:57,neg,regular,3210slv_333,CONV_resp_3696091,small appliances,67,0.21,38,0
23062021--17:17,neg,regular,3210slv_333,CONV_resp_4756311,houseware,2,17.22,74,0
21062021--19:59,neg,regular,3210slv_333,CONV_ssnl_5639195,houseware,16,4.31,36,0
22062021--16:32,pos,regular,3210slv_335,BRCT_spcl_7025261,stationery,24,39.69,25,0
22062021--15:56,pos,regular,3210slv_336,BRCT_spcl_2697393,ready food,41,196,50,0
22062021--14:42,neg,regular,3210slv_336,CONV_resp_5728534,grocery,28,18.75,60,0
23062021--17:35,neg,regular,3210slv_336,CONV_ssnl_2292275,garden,12,10.98,44,0
21062021--17:31,pos,regular,3210slv_340,BRCT_spcl_5421597,mobile,60,82.81,34,0
23062021--16:42,pos,regular,3210slv_340,BRCT_spcl_6169045,small appliances,5,59.29,26,0
21062021--17:57,neg,regular,3210slv_347,CONV_ssnl_7191158,special orders,17,7.51,23,0
21062021--16:40,neg,regular,3210slv_350,CONV_resp_5954343,houseware,25,9.42,68,0
23062021--16:22,neg,regular,3210slv_350,CONV_ssnl_3632847,music,25,2.74,84,0
23062021--12:52,pos,regular,3210slv_352,BRCT_spcl_6633371,baby,12,82.81,49,0
21062021--17:46,neg,regular,3210slv_355,MRK8_grn4s_7361926,baby,18,564.54,57,0
