School Index,District,Lowest Year,Highest Year,School Income Estimate,Average Proficiency Score,Student Attendance Rate,Students Chronically Absent,Rigorous Instruction,Year 3 - All Students Tested,Year 4 - All Students Tested,Year 5 - All Students Tested,Year 6 - All Students Tested,Year 3 - Top Scoring,Year 4 - Top Scoring,Year 5 - Top Scoring,Year 6 - Top Scoring,Student Achievement Rating
310610,4,6,12,N/A,0.67,0.95,0.16,0.90,0.00,0.00,0.00,44.00,0.00,0.00,0.00,7.00,Meeting Target
310655,2,6,12,N/A,0.56,0.90,0.30,0.90,0.00,0.00,0.00,11.00,0.00,0.00,0.00,1.00,Approaching Target
310670,5,7,12,N/A,0.62,0.96,0.05,0.79,0.00,0.00,0.00,53.00,0.00,0.00,0.00,1.00,Approaching Target
310804,3,0K,5,"$35,365.51 ",0.61,0.93,0.27,0.90,54.00,48.00,37.00,0.00,0.00,12.00,2.00,0.00,Meeting Target
310806,4,0K,5,"$32,951.28 ",0.67,0.94,0.15,0.94,75.00,70.00,43.00,0.00,8.00,2.00,1.00,0.00,Meeting Target
310812,4,1,8,"$30,585.60 ",0.73,0.87,0.30,0.93,29.00,28.00,26.00,32.00,3.00,8.00,1.00,3.00,Exceeding Target
310825,4,6,8,N/A,0.56,0.93,0.23,0.84,0.00,0.00,0.00,52.00,0.00,0.00,0.00,4.00,Meeting Target
310839,1,6,8,N/A,0.73,0.96,0.07,0.90,0.00,0.00,0.00,98.00,0.00,0.00,0.00,20.00,Exceeding Target
310840,4,0K,8,"$28,953.15 ",0.62,0.96,0.11,0.90,85.00,54.00,58.00,91.00,3.00,3.00,0.00,9.00,Approaching Target
310848,5,5,12,N/A,0.58,0.96,0.11,0.80,71.00,0.00,67.00,61.00,4.00,0.00,1.00,0.00,Meeting Target
310849,4,0K,8,"$30,184.66 ",0.59,0.95,0.14,0.86,79.00,0.00,66.00,61.00,3.00,0.00,1.00,0.00,Meeting Target
310858,5,0K,12,N/A,0.64,0.95,0.14,0.87,0.00,0.00,63.00,80.00,0.00,0.00,1.00,14.00,Exceeding Target
310859,3,0K,12,"$76,791.47 ",0.92,0.96,0.07,0.96,16.00,12.00,13.00,15.00,5.00,9.00,9.00,9.00,Exceeding Target
310860,3,6,12,N/A,0.58,0.88,0.34,0.76,0.00,0.00,0.00,7.00,0.00,0.00,0.00,0.00,Meeting Target
310862,3,6,8,N/A,0.78,0.96,0.08,0.83,0.00,0.00,0.00,107.00,0.00,0.00,0.00,29.00,Meeting Target
310864,5,0K,12,"$33,937.49 ",0.63,0.95,0.13,0.85,97.00,99.00,97.00,91.00,6.00,15.00,3.00,7.00,Meeting Target
310866,1,0K,5,"$35,223.30 ",0.68,0.94,0.18,0.90,69.00,71.00,78.00,65.00,5.00,6.00,12.00,4.00,Meeting Target
310871,3,6,12,N/A,0.53,0.93,0.22,0.79,0.00,0.00,0.00,78.00,0.00,0.00,0.00,0.00,Approaching Target
310873,1,0K,5,"$34,629.03 ",0.63,0.94,0.17,0.92,43.00,34.00,24.00,0.00,0.00,4.00,3.00,0.00,Exceeding Target
310875,3,0K,4,"$38,746.80 ",0.56,0.95,0.15,0.82,47.00,49.00,41.00,0.00,0.00,0.00,0.00,0.00,Approaching Target
310881,3,0K,8,"$35,020.21 ",0.61,0.92,0.26,0.93,45.00,42.00,40.00,40.00,2.00,1.00,2.00,1.00,Meeting Target
310883,5,0K,12,"$33,303.04 ",0.65,0.96,0.12,0.93,97.00,98.00,90.00,91.00,7.00,6.00,9.00,15.00,Exceeding Target
310886,5,0K,12,"$35,109.03 ",0.64,0.95,0.14,0.86,78.00,81.00,72.00,80.00,6.00,9.00,2.00,12.00,Exceeding Target
310887,6,5,12,N/A,0.59,0.96,0.10,0.84,0.00,0.00,93.00,96.00,0.00,0.00,5.00,6.00,Approaching Target
310894,5,9,12,N/A,0.66,0.95,0.15,0.91,0.00,0.00,0.00,102.00,0.00,0.00,0.00,6.00,Exceeding Target
310896,2,6,8,N/A,0.69,0.96,0.08,0.84,0.00,0.00,0.00,113.00,0.00,0.00,0.00,11.00,Meeting Target
310897,3,0K,5,"$39,861.23 ",0.77,0.00,0.12,0.96,127.00,110.00,84.00,123.00,15.00,30.00,22.00,24.00,Meeting Target
310919,4,0K,8,"$32,207.34 ",0.63,0.94,0.16,0.87,49.00,50.00,50.00,46.00,1.00,5.00,2.00,5.00,Exceeding Target
310921,5,0K,8,"$32,064.60 ",0.79,0.00,1.00,0.90,100.00,80.00,82.00,86.00,14.00,27.00,19.00,22.00,Meeting Target
310922,4,0K,8,"$32,322.71 ",0.82,0.66,1.00,0.94,85.00,106.00,100.00,101.00,15.00,49.00,25.00,13.00,Exceeding Target
310923,3,0K,8,"$39,952.74 ",0.81,0.00,0.05,0.99,82.00,77.00,62.00,64.00,14.00,20.00,9.00,25.00,Exceeding Target
310928,5,0K,12,N/A,0.53,0.95,0.05,0.87,0.00,0.00,0.00,107.00,0.00,0.00,0.00,5.00,Approaching Target
310929,6,5,8,N/A,0.59,0.97,0.04,0.96,0.00,0.00,122.00,120.00,0.00,0.00,4.00,5.00,Exceeding Target
310933,2,6,8,N/A,0.68,0.95,0.19,0.90,0.00,0.00,0.00,71.00,0.00,0.00,0.00,8.00,N/A
310963,3,0K,12,"$42,931.10 ",0.61,0.95,0.09,0.94,36.00,29.00,35.00,0.00,1.00,2.00,5.00,0.00,Meeting Target
310964,4,0K,8,"$42,839.62 ",0.74,0.93,0.18,0.95,31.00,29.00,26.00,25.00,6.00,7.00,2.00,0.00,Meeting Target
310966,6,5,12,N/A,0.58,0.94,0.13,0.84,0.00,0.00,97.00,126.00,0.00,0.00,2.00,5.00,Meeting Target
310979,5,0K,8,"$33,764.80 ",0.79,0.00,1.00,0.93,84.00,84.00,83.00,67.00,18.00,17.00,16.00,23.00,Meeting Target
310989,5,6,8,N/A,0.59,0.94,0.17,0.86,0.00,0.00,0.00,89.00,0.00,0.00,0.00,5.00,Meeting Target
310995,4,0K,8,"$29,637.26 ",0.61,0.93,0.26,0.93,51.00,53.00,46.00,0.00,2.00,8.00,2.00,0.00,N/A
320001,7,PK,5,"$23,144.32 ",0.55,0.92,0.33,0.90,97.00,96.00,108.00,0.00,0.00,3.00,0.00,0.00,Approaching Target
320003,9,0K,8,"$28,830.61 ",0.57,0.88,0.44,0.85,69.00,55.00,61.00,51.00,1.00,3.00,0.00,1.00,Approaching Target
320004,9,6,8,N/A,0.56,0.94,0.20,0.82,0.00,0.00,0.00,101.00,0.00,0.00,0.00,1.00,Approaching Target
320005,7,PK,8,"$22,754.70 ",0.54,0.91,0.36,0.90,73.00,73.00,79.00,67.00,1.00,3.00,0.00,0.00,Approaching Target
320006,7,0K,5,"$25,199.39 ",0.51,0.91,0.34,0.74,48.00,37.00,39.00,0.00,0.00,2.00,1.00,0.00,N/A
320011,9,0K,4,"$26,475.48 ",0.58,0.92,0.33,0.95,110.00,109.00,121.00,0.00,1.00,7.00,4.00,0.00,Approaching Target
320014,8,0K,5,"$66,619.65 ",0.65,0.93,0.22,0.94,88.00,95.00,102.00,0.00,6.00,10.00,12.00,0.00,Meeting Target
320018,7,PK,5,"$22,635.63 ",0.54,0.92,0.29,0.88,87.00,84.00,101.00,0.00,2.00,3.00,5.00,0.00,Meeting Target
320022,9,5,8,N/A,0.51,0.90,0.34,0.85,0.00,0.00,0.00,120.00,0.00,0.00,0.00,2.00,Approaching Target
320025,7,PK,5,"$26,194.38 ",0.59,0.93,0.23,0.93,54.00,58.00,69.00,0.00,0.00,9.00,2.00,0.00,Meeting Target
320026,7,PK,8,"$23,911.23 ",0.53,0.91,0.35,0.90,74.00,83.00,76.00,74.00,0.00,2.00,0.00,2.00,Approaching Target
320027,7,0K,5,"$26,385.67 ",N/A,0.91,0.33,0.97,67.00,26.00,0.00,0.00,29.00,18.00,0.00,0.00,N/A
320028,9,PK,5,"$25,532.54 ",0.57,0.91,0.33,0.90,98.00,119.00,100.00,0.00,2.00,10.00,8.00,0.00,Exceeding Target
320029,9,0K,8,"$26,107.07 ",0.72,0.94,0.18,0.98,32.00,34.00,32.00,0.00,2.00,6.00,4.00,0.00,N/A
320030,8,0K,8,"$41,943.27 ",N/A,0.95,0.10,0.99,30.00,29.00,0.00,0.00,3.00,9.00,0.00,0.00,N/A
320031,7,PK,8,"$28,918.55 ",0.52,0.90,0.39,0.86,55.00,61.00,54.00,70.00,1.00,2.00,2.00,2.00,Approaching Target
320032,7,PK,5,"$22,281.39 ",0.52,0.90,0.40,0.87,94.00,90.00,90.00,0.00,0.00,0.00,1.00,0.00,Approaching Target
320035,9,0K,5,"$27,766.12 ",0.57,0.93,0.23,0.89,119.00,114.00,107.00,0.00,3.00,5.00,3.00,0.00,Meeting Target
320036,8,PK,5,"$39,933.44 ",0.65,0.93,0.24,0.94,115.00,98.00,103.00,0.00,0.00,4.00,14.00,0.00,Exceeding Target
320042,9,PK,5,"$24,249.23 ",0.55,0.90,0.37,0.88,70.00,64.00,62.00,0.00,1.00,5.00,0.00,0.00,Meeting Target
320043,7,PK,5,"$20,902.40 ",0.57,0.91,0.33,0.89,73.00,71.00,58.00,0.00,3.00,0.00,1.00,0.00,Exceeding Target
320048,8,PK,5,"$27,859.91 ",0.53,0.92,0.31,0.88,103.00,117.00,93.00,0.00,0.00,3.00,2.00,0.00,Meeting Target
320049,7,PK,5,"$22,392.38 ",0.55,0.92,0.30,0.87,83.00,99.00,105.00,0.00,1.00,8.00,5.00,0.00,Meeting Target
320053,9,PK,5,"$23,994.98 ",0.61,0.90,0.42,0.91,186.00,177.00,189.00,0.00,7.00,24.00,24.00,0.00,Exceeding Target
320055,9,PK,5,"$19,445.65 ",0.51,0.92,0.28,0.86,105.00,119.00,102.00,0.00,1.00,1.00,1.00,0.00,Approaching Target
320058,9,0K,6,"$25,416.20 ",0.54,0.90,0.43,0.87,81.00,65.00,57.00,0.00,0.00,1.00,0.00,0.00,Meeting Target
320061,7,6,8,N/A,0.60,0.97,0.06,0.99,0.00,0.00,0.00,79.00,0.00,0.00,0.00,1.00,N/A
320062,8,PK,5,"$23,837.79 ",0.54,0.91,0.35,0.89,99.00,102.00,109.00,0.00,3.00,2.00,3.00,0.00,Meeting Target
320063,9,PK,5,"$25,772.81 ",0.64,0.90,0.39,0.96,107.00,73.00,81.00,0.00,2.00,13.00,6.00,0.00,Exceeding Target
320065,7,PK,5,"$22,507.91 ",0.52,0.89,0.48,0.92,60.00,58.00,45.00,0.00,1.00,0.00,2.00,0.00,Approaching Target
320069,8,PK,5,"$47,598.42 ",0.68,0.93,0.22,0.94,79.00,83.00,89.00,0.00,9.00,10.00,3.00,0.00,Exceeding Target
320070,9,0K,5,"$28,190.58 ",0.53,0.91,0.37,0.88,208.00,225.00,215.00,0.00,1.00,10.00,3.00,0.00,Approaching Target
320071,8,PK,8,"$57,078.08 ",0.67,0.93,0.22,0.93,180.00,194.00,187.00,181.00,8.00,23.00,26.00,29.00,Exceeding Target
320072,8,PK,5,"$46,642.64 ",0.58,0.91,0.35,0.91,108.00,118.00,128.00,0.00,3.00,7.00,7.00,0.00,Meeting Target
320073,9,PK,5,"$22,580.13 ",0.52,0.90,0.41,0.85,125.00,105.00,111.00,0.00,0.00,0.00,3.00,0.00,Approaching Target
320075,8,PK,5,"$23,987.16 ",0.56,0.91,0.36,0.93,92.00,89.00,85.00,0.00,1.00,7.00,2.00,0.00,Meeting Target
320088,9,0K,3,"$22,255.01 ",N/A,0.94,0.17,0.95,36.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,N/A
320093,8,PK,5,"$42,885.01 ",0.57,0.93,0.28,0.96,49.00,41.00,59.00,0.00,4.00,4.00,0.00,0.00,Approaching Target
320100,8,PK,5,"$27,710.67 ",0.58,0.92,0.31,0.94,90.00,88.00,99.00,0.00,0.00,2.00,4.00,0.00,Meeting Target
320101,8,6,8,N/A,0.72,0.95,0.15,0.89,0.00,0.00,0.00,153.00,0.00,0.00,0.00,24.00,Meeting Target
320107,8,PK,5,"$27,853.77 ",0.55,0.90,0.43,0.95,78.00,82.00,77.00,0.00,2.00,5.00,1.00,0.00,Meeting Target
320109,9,PK,5,"$26,397.05 ",0.55,0.91,0.32,0.79,115.00,115.00,121.00,0.00,4.00,6.00,1.00,0.00,Approaching Target
320110,9,PK,5,"$21,689.93 ",0.58,0.93,0.25,0.83,55.00,64.00,69.00,0.00,2.00,4.00,0.00,0.00,Meeting Target
320114,9,0K,4,"$26,823.06 ",0.52,0.92,0.31,0.95,125.00,132.00,129.00,0.00,0.00,6.00,5.00,0.00,Approaching Target
320117,9,6,8,N/A,0.51,0.89,0.39,0.77,0.00,0.00,0.00,135.00,0.00,0.00,0.00,0.00,Approaching Target
320119,8,PK,5,"$39,485.31 ",0.60,0.94,0.21,0.84,164.00,150.00,161.00,0.00,3.00,24.00,16.00,0.00,Meeting Target
320123,8,6,8,N/A,0.54,0.91,0.28,0.67,0.00,0.00,0.00,67.00,0.00,0.00,0.00,0.00,Approaching Target
320125,8,6,8,N/A,0.57,0.90,0.33,0.89,0.00,0.00,0.00,87.00,0.00,0.00,0.00,2.00,Meeting Target
320126,9,PK,6,"$22,701.33 ",0.57,0.91,0.36,0.89,87.00,96.00,100.00,0.00,2.00,3.00,8.00,0.00,Approaching Target
320128,9,6,8,N/A,0.68,0.95,0.11,0.88,0.00,0.00,0.00,127.00,0.00,0.00,0.00,20.00,Meeting Target
320130,8,PK,5,"$24,977.29 ",0.52,0.92,0.27,0.95,81.00,77.00,70.00,0.00,0.00,3.00,1.00,0.00,Meeting Target
320131,8,6,8,N/A,0.56,0.91,0.34,0.79,0.00,0.00,0.00,159.00,0.00,0.00,0.00,2.00,Meeting Target
320132,9,PK,5,"$22,702.97 ",0.52,0.89,0.44,0.95,73.00,71.00,59.00,0.00,0.00,2.00,0.00,0.00,Approaching Target
320138,8,PK,5,"$35,635.81 ",0.58,0.89,0.42,0.94,132.00,143.00,101.00,0.00,0.00,12.00,2.00,0.00,Approaching Target
320140,8,PK,5,"$26,763.23 ",0.54,0.90,0.40,0.88,85.00,94.00,100.00,0.00,0.00,5.00,2.00,0.00,Meeting Target
320145,9,5,8,N/A,0.52,0.89,0.43,0.86,0.00,0.00,0.00,50.00,0.00,0.00,0.00,0.00,Approaching Target
320146,8,PK,5,"$25,203.54 ",0.56,0.91,0.36,0.95,39.00,43.00,41.00,0.00,1.00,0.00,2.00,0.00,Approaching Target
320151,7,6,8,N/A,0.53,0.92,0.29,0.88,0.00,0.00,0.00,73.00,0.00,0.00,0.00,0.00,Meeting Target
320152,8,PK,5,"$28,256.04 ",0.55,0.91,0.35,0.80,124.00,142.00,133.00,0.00,0.00,3.00,11.00,0.00,Meeting Target
320154,7,PK,5,"$18,984.33 ",0.57,0.93,0.25,0.93,62.00,60.00,55.00,0.00,2.00,1.00,1.00,0.00,Meeting Target
320157,7,PK,5,"$26,508.27 ",0.58,0.90,0.41,0.92,93.00,87.00,100.00,0.00,2.00,0.00,2.00,0.00,Meeting Target
320161,7,PK,5,"$25,153.14 ",0.58,0.91,0.37,0.90,62.00,59.00,77.00,0.00,0.00,2.00,2.00,0.00,Meeting Target
320162,7,6,8,N/A,0.51,0.89,0.39,0.92,0.00,0.00,0.00,108.00,0.00,0.00,0.00,0.00,Approaching Target
320163,9,0K,5,"$25,534.74 ",0.58,0.93,0.26,0.77,75.00,86.00,86.00,0.00,0.00,5.00,9.00,0.00,Meeting Target
320179,7,PK,5,"$23,737.32 ",0.58,0.92,0.33,0.94,57.00,51.00,46.00,0.00,0.00,3.00,0.00,0.00,Meeting Target
320182,8,PK,5,"$45,924.94 ",0.65,0.92,0.32,0.85,167.00,150.00,158.00,0.00,10.00,32.00,7.00,0.00,Meeting Target
320199,9,PK,5,"$26,634.37 ",0.55,0.91,0.34,0.87,125.00,123.00,122.00,0.00,1.00,6.00,2.00,0.00,Approaching Target
320204,9,0K,5,"$21,870.00 ",0.62,0.94,0.18,0.89,123.00,72.00,87.00,0.00,14.00,11.00,7.00,0.00,Exceeding Target
320215,9,5,8,N/A,0.62,0.95,0.12,0.88,0.00,0.00,17.00,78.00,0.00,0.00,1.00,8.00,Meeting Target
320218,9,0K,8,"$25,919.64 ",0.61,0.94,0.18,0.89,112.00,113.00,106.00,94.00,2.00,6.00,4.00,8.00,Meeting Target
320219,9,6,8,N/A,0.50,0.90,0.35,0.82,0.00,0.00,0.00,109.00,0.00,0.00,0.00,1.00,Approaching Target
320221,7,6,12,N/A,0.56,0.93,0.21,0.89,0.00,0.00,0.00,89.00,0.00,0.00,0.00,3.00,Meeting Target
320223,7,6,12,N/A,0.66,0.95,0.12,0.84,0.00,0.00,0.00,86.00,0.00,0.00,0.00,18.00,Meeting Target
320224,7,6,8,N/A,0.55,0.90,0.35,0.87,0.00,0.00,0.00,109.00,0.00,0.00,0.00,1.00,Meeting Target
320229,9,5,8,N/A,0.53,0.90,0.38,0.78,0.00,0.00,0.00,68.00,0.00,0.00,0.00,3.00,Approaching Target
320231,9,9,12,N/A,0.55,0.94,0.18,0.82,0.00,0.00,0.00,56.00,0.00,0.00,0.00,0.00,Approaching Target
320232,9,6,8,N/A,0.54,0.93,0.25,0.78,0.00,0.00,0.00,120.00,0.00,0.00,0.00,2.00,Meeting Target
320236,9,PK,5,"$26,958.39 ",0.55,0.93,0.20,0.93,23.00,73.00,60.00,0.00,0.00,6.00,2.00,0.00,Approaching Target
320241,9,6,12,N/A,0.56,0.92,0.26,0.82,0.00,0.00,0.00,77.00,0.00,0.00,0.00,2.00,Meeting Target
320269,8,6,12,N/A,0.56,0.92,0.29,0.81,0.00,0.00,0.00,77.00,0.00,0.00,0.00,1.00,Meeting Target
320274,9,PK,5,"$20,772.06 ",N/A,0.88,0.53,0.92,99.00,99.00,0.00,0.00,2.00,11.00,0.00,0.00,N/A
320277,7,PK,5,"$22,649.64 ",0.57,0.93,0.22,0.90,67.00,57.00,66.00,0.00,2.00,5.00,2.00,0.00,Meeting Target
320294,9,0K,5,"$25,806.36 ",N/A,0.92,0.30,0.96,74.00,73.00,0.00,0.00,3.00,24.00,0.00,0.00,N/A
320296,7,6,8,N/A,0.53,0.89,0.38,0.78,0.00,0.00,0.00,90.00,0.00,0.00,0.00,3.00,Approaching Target
320298,7,6,8,N/A,0.54,0.90,0.37,0.82,0.00,0.00,0.00,76.00,0.00,0.00,0.00,1.00,Meeting Target
320301,8,6,8,N/A,0.49,0.88,0.45,0.84,0.00,0.00,0.00,70.00,0.00,0.00,0.00,0.00,Approaching Target
320302,8,6,8,N/A,0.56,0.87,0.48,0.82,0.00,0.00,0.00,144.00,0.00,0.00,0.00,7.00,Meeting Target
320303,9,6,8,N/A,0.57,0.92,0.27,0.82,0.00,0.00,0.00,123.00,0.00,0.00,0.00,4.00,Meeting Target
320304,8,PK,5,"$67,098.68 ",0.74,0.95,0.13,0.90,90.00,74.00,83.00,0.00,15.00,25.00,22.00,0.00,Exceeding Target
320311,9,0K,5,"$25,044.32 ",N/A,0.91,0.33,0.98,63.00,74.00,0.00,0.00,0.00,2.00,0.00,0.00,N/A
320313,9,6,8,N/A,0.51,0.89,0.42,0.73,0.00,0.00,0.00,78.00,0.00,0.00,0.00,2.00,Meeting Target
320323,9,6,8,N/A,0.55,0.87,0.45,0.81,0.00,0.00,0.00,136.00,0.00,0.00,0.00,2.00,Meeting Target
320324,9,6,12,N/A,0.54,0.93,0.23,0.90,0.00,0.00,0.00,58.00,0.00,0.00,0.00,3.00,Meeting Target
320325,9,5,8,N/A,0.50,0.90,0.36,0.77,0.00,0.00,0.00,74.00,0.00,0.00,0.00,2.00,Approaching Target
320327,9,6,12,N/A,0.66,0.94,0.21,0.93,0.00,0.00,0.00,92.00,0.00,0.00,0.00,6.00,Exceeding Target
320328,9,6,8,N/A,0.53,0.90,0.38,0.90,0.00,0.00,0.00,66.00,0.00,0.00,0.00,0.00,Approaching Target
320333,8,PK,3,"$26,448.84 ",0.56,0.89,0.46,0.89,46.00,58.00,61.00,0.00,0.00,1.00,0.00,0.00,Meeting Target
320335,8,4,5,"$25,876.53 ",0.57,0.92,0.34,0.95,28.00,43.00,37.00,0.00,1.00,0.00,1.00,0.00,Meeting Target
320337,8,6,8,N/A,0.67,0.93,0.20,0.97,0.00,0.00,0.00,148.00,0.00,0.00,0.00,10.00,Exceeding Target
320339,9,6,8,N/A,0.51,0.91,0.31,0.82,0.00,0.00,0.00,152.00,0.00,0.00,0.00,3.00,Approaching Target
320343,7,6,8,N/A,0.59,0.92,0.29,0.90,0.00,0.00,0.00,94.00,0.00,0.00,0.00,3.00,Exceeding Target
320350,9,6,12,N/A,0.48,0.66,0.74,0.66,0.00,0.00,0.00,17.00,0.00,0.00,0.00,0.00,Approaching Target
320359,7,PK,5,"$28,756.98 ",N/A,0.92,0.32,1.00,35.00,46.00,0.00,0.00,2.00,27.00,0.00,0.00,N/A
320361,9,6,8,N/A,0.57,0.94,0.20,0.94,0.00,0.00,0.00,135.00,0.00,0.00,0.00,7.00,Meeting Target
320367,8,6,12,N/A,0.62,0.93,0.24,0.81,0.00,0.00,0.00,91.00,0.00,0.00,0.00,4.00,Meeting Target
320369,7,PK,5,"$23,020.70 ",0.49,0.92,0.30,0.75,36.00,23.00,35.00,0.00,0.00,0.00,0.00,0.00,Approaching Target
320371,8,6,8,N/A,0.69,0.93,0.25,0.88,0.00,0.00,0.00,88.00,0.00,0.00,0.00,19.00,Meeting Target
320375,8,6,8,N/A,0.54,0.89,0.40,0.79,0.00,0.00,0.00,60.00,0.00,0.00,0.00,0.00,Approaching Target
320376,8,6,12,N/A,0.58,0.90,0.32,0.84,0.00,0.00,0.00,50.00,0.00,0.00,0.00,5.00,Meeting Target
320413,9,6,12,N/A,0.64,0.96,0.11,0.90,0.00,0.00,0.00,56.00,0.00,0.00,0.00,3.00,Meeting Target
320424,8,6,8,N/A,0.53,0.90,0.35,0.83,0.00,0.00,0.00,95.00,0.00,0.00,0.00,2.00,Meeting Target
320443,9,0K,5,"$27,970.30 ",0.56,0.92,0.31,0.95,82.00,70.00,78.00,0.00,0.00,2.00,1.00,0.00,Meeting Target
320448,8,6,8,N/A,0.58,0.91,0.31,0.86,0.00,0.00,0.00,111.00,0.00,0.00,0.00,3.00,Exceeding Target
320449,9,0K,5,"$26,370.44 ",0.53,0.93,0.24,0.93,64.00,62.00,60.00,0.00,1.00,3.00,2.00,0.00,Approaching Target
320454,9,6,8,N/A,0.65,0.92,0.29,0.96,0.00,0.00,0.00,126.00,0.00,0.00,0.00,7.00,Exceeding Target
320457,9,0K,5,"$30,300.35 ",0.54,0.91,0.38,0.90,102.00,91.00,89.00,0.00,0.00,2.00,3.00,0.00,Meeting Target
320467,8,6,8,N/A,0.57,0.92,0.31,0.74,0.00,0.00,0.00,84.00,0.00,0.00,0.00,4.00,Approaching Target
320500,7,6,12,N/A,0.57,0.93,0.21,0.83,0.00,0.00,0.00,47.00,0.00,0.00,0.00,4.00,Approaching Target
320505,9,7,12,N/A,0.66,0.95,0.14,0.82,0.00,0.00,0.00,84.00,0.00,0.00,0.00,3.00,Exceeding Target
320551,7,6,12,N/A,0.52,0.90,0.33,0.80,0.00,0.00,0.00,78.00,0.00,0.00,0.00,0.00,Approaching Target
320555,9,0K,5,"$28,339.16 ",N/A,0.96,0.09,0.96,57.00,59.00,0.00,0.00,2.00,2.00,0.00,0.00,N/A
320562,8,6,8,N/A,0.56,0.92,0.29,0.93,0.00,0.00,0.00,81.00,0.00,0.00,0.00,4.00,Approaching Target
320568,9,6,12,N/A,0.67,0.94,0.17,0.94,0.00,0.00,0.00,76.00,0.00,0.00,0.00,10.00,Exceeding Target
320703,7,0K,5,"$25,982.42 ",N/A,0.92,0.25,0.91,34.00,38.00,0.00,0.00,0.00,2.00,0.00,0.00,N/A
320807,9,5,12,N/A,0.60,0.96,0.10,0.78,0.00,0.00,0.00,112.00,0.00,0.00,0.00,5.00,Approaching Target
320820,7,0K,12,N/A,0.61,0.96,0.10,0.84,97.00,92.00,88.00,80.00,5.00,13.00,6.00,6.00,Meeting Target
320823,9,0K,8,"$24,172.46 ",0.63,0.94,0.24,0.93,75.00,74.00,73.00,67.00,5.00,11.00,1.00,3.00,Meeting Target
320835,9,0K,8,"$26,422.05 ",0.69,0.95,0.12,0.97,35.00,34.00,35.00,32.00,3.00,9.00,5.00,5.00,Meeting Target
320839,9,0K,5,"$27,243.69 ",0.62,0.95,0.13,0.94,52.00,52.00,51.00,50.00,2.00,6.00,2.00,3.00,Meeting Target
320846,8,0K,6,"$29,096.71 ",0.69,0.93,0.22,0.87,50.00,49.00,44.00,0.00,6.00,7.00,3.00,0.00,Exceeding Target
320852,7,0K,5,"$23,824.44 ",0.55,0.97,0.04,0.93,72.00,68.00,66.00,0.00,2.00,3.00,3.00,0.00,Approaching Target
320872,8,0K,5,"$25,916.69 ",0.71,0.95,0.15,0.98,65.00,73.00,81.00,44.00,4.00,14.00,10.00,10.00,Exceeding Target
320889,7,0K,5,"$24,842.22 ",0.63,0.92,0.29,0.97,53.00,59.00,49.00,0.00,3.00,6.00,11.00,0.00,Approaching Target
320903,8,0K,12,"$27,967.11 ",0.60,0.95,0.09,0.82,68.00,72.00,71.00,74.00,0.00,5.00,5.00,9.00,Meeting Target
320913,9,0K,8,"$26,578.37 ",0.65,0.95,0.11,0.95,69.00,68.00,68.00,64.00,7.00,4.00,2.00,4.00,Meeting Target
320915,7,0K,5,"$29,416.51 ",0.67,0.96,0.09,0.91,45.00,46.00,50.00,47.00,1.00,3.00,4.00,6.00,Meeting Target
320925,7,0K,8,"$23,312.54 ",0.64,0.93,0.26,0.89,51.00,49.00,42.00,0.00,1.00,4.00,2.00,0.00,Meeting Target
320940,8,0K,5,"$29,665.65 ",0.67,0.95,0.14,0.90,72.00,73.00,73.00,103.00,0.00,17.00,5.00,9.00,Meeting Target
320957,7,0K,5,"$24,982.30 ",0.71,0.94,0.20,0.95,45.00,53.00,48.00,96.00,19.00,13.00,4.00,7.00,Exceeding Target
320962,9,0K,12,"$26,912.82 ",0.58,0.96,0.05,0.77,54.00,26.00,51.00,51.00,1.00,1.00,2.00,3.00,Approaching Target
320980,9,0K,8,"$27,365.08 ",0.79,0.81,1.00,0.99,90.00,74.00,75.00,71.00,11.00,25.00,12.00,29.00,Exceeding Target
320981,7,0K,8,"$25,654.97 ",0.81,0.78,1.00,0.97,86.00,79.00,66.00,63.00,15.00,37.00,17.00,25.00,Exceeding Target
321003,10,PK,8,"$25,544.48 ",0.59,0.91,0.37,0.97,30.00,25.00,20.00,36.00,1.00,1.00,2.00,3.00,Meeting Target
321006,12,PK,5,"$23,200.82 ",0.53,0.89,0.45,0.89,73.00,75.00,90.00,0.00,0.00,3.00,3.00,0.00,Approaching Target
321007,10,0K,5,"$41,223.11 ",0.66,0.96,0.05,0.97,160.00,153.00,150.00,0.00,24.00,49.00,27.00,0.00,Meeting Target
321008,10,0K,5,"$33,601.34 ",0.61,0.93,0.29,0.89,173.00,195.00,132.00,0.00,4.00,13.00,7.00,0.00,Exceeding Target
321009,10,PK,5,"$26,516.80 ",0.54,0.90,0.40,0.91,133.00,134.00,118.00,0.00,5.00,8.00,3.00,0.00,Meeting Target
321015,10,0K,8,"$28,779.66 ",0.64,0.95,0.16,0.86,54.00,53.00,48.00,62.00,1.00,7.00,5.00,5.00,Exceeding Target
321016,11,PK,5,"$45,746.42 ",0.56,0.90,0.37,0.90,72.00,66.00,81.00,0.00,1.00,7.00,2.00,0.00,Approaching Target
321019,11,0K,8,"$62,840.53 ",0.70,0.95,0.09,0.96,56.00,54.00,60.00,47.00,5.00,7.00,4.00,9.00,Approaching Target
321020,10,PK,8,"$34,155.60 ",0.58,0.92,0.29,0.88,128.00,121.00,137.00,120.00,0.00,4.00,11.00,7.00,Meeting Target
