School Index,District,Lowest Year,Highest Year,School Income Estimate,Average Proficiency Score,Student Attendance Rate,Students Chronically Absent,Rigorous Instruction,Year 3 - All Students Tested,Year 4 - All Students Tested,Year 5 - All Students Tested,Year 6 - All Students Tested,Year 3 - Top Scoring,Year 4 - Top Scoring,Year 5 - Top Scoring,Year 6 - Top Scoring,Student Achievement Rating
310896,2,6,8,,0.69,0.96,0.08,0.84,0.0,0.0,0.0,113.0,0.0,0.0,0.0,11.0,0.8
310919,4,0K,8,"$32,207.34 ",0.63,0.94,0.16,0.87,49.0,50.0,50.0,46.0,1.0,5.0,2.0,5.0,1.0
310928,5,0K,12,,0.53,0.95,0.05,0.87,0.0,0.0,0.0,107.0,0.0,0.0,0.0,5.0,0.5
310929,6,5,8,,0.59,0.97,0.04,0.96,0.0,0.0,122.0,120.0,0.0,0.0,4.0,5.0,1.0
310963,3,0K,12,"$42,931.10 ",0.61,0.95,0.09,0.94,36.0,29.0,35.0,0.0,1.0,2.0,5.0,0.0,0.8
310964,4,0K,8,"$42,839.62 ",0.74,0.93,0.18,0.95,31.0,29.0,26.0,25.0,6.0,7.0,2.0,0.0,0.8
310966,6,5,12,,0.58,0.94,0.13,0.84,0.0,0.0,97.0,126.0,0.0,0.0,2.0,5.0,0.8
310989,5,6,8,,0.59,0.94,0.17,0.86,0.0,0.0,0.0,89.0,0.0,0.0,0.0,5.0,0.8
320001,7,PK,5,"$23,144.32 ",0.55,0.92,0.33,0.9,97.0,96.0,108.0,0.0,0.0,3.0,0.0,0.0,0.5
320003,9,0K,8,"$28,830.61 ",0.57,0.88,0.44,0.85,69.0,55.0,61.0,51.0,1.0,3.0,0.0,1.0,0.5
320004,9,6,8,,0.56,0.94,0.2,0.82,0.0,0.0,0.0,101.0,0.0,0.0,0.0,1.0,0.5
320005,7,PK,8,"$22,754.70 ",0.54,0.91,0.36,0.9,73.0,73.0,79.0,67.0,1.0,3.0,0.0,0.0,0.5
320011,9,0K,4,"$26,475.48 ",0.58,0.92,0.33,0.95,110.0,109.0,121.0,0.0,1.0,7.0,4.0,0.0,0.5
320014,8,0K,5,"$66,619.65 ",0.65,0.93,0.22,0.94,88.0,95.0,102.0,0.0,6.0,10.0,12.0,0.0,0.8
320018,7,PK,5,"$22,635.63 ",0.54,0.92,0.29,0.88,87.0,84.0,101.0,0.0,2.0,3.0,5.0,0.0,0.8
320022,9,5,8,,0.51,0.9,0.34,0.85,0.0,0.0,0.0,120.0,0.0,0.0,0.0,2.0,0.5
320025,7,PK,5,"$26,194.38 ",0.59,0.93,0.23,0.93,54.0,58.0,69.0,0.0,0.0,9.0,2.0,0.0,0.8
320026,7,PK,8,"$23,911.23 ",0.53,0.91,0.35,0.9,74.0,83.0,76.0,74.0,0.0,2.0,0.0,2.0,0.5
320028,9,PK,5,"$25,532.54 ",0.57,0.91,0.33,0.9,98.0,119.0,100.0,0.0,2.0,10.0,8.0,0.0,1.0
320031,7,PK,8,"$28,918.55 ",0.52,0.9,0.39,0.86,55.0,61.0,54.0,70.0,1.0,2.0,2.0,2.0,0.5
320032,7,PK,5,"$22,281.39 ",0.52,0.9,0.4,0.87,94.0,90.0,90.0,0.0,0.0,0.0,1.0,0.0,0.5
320035,9,0K,5,"$27,766.12 ",0.57,0.93,0.23,0.89,119.0,114.0,107.0,0.0,3.0,5.0,3.0,0.0,0.8
320036,8,PK,5,"$39,933.44 ",0.65,0.93,0.24,0.94,115.0,98.0,103.0,0.0,0.0,4.0,14.0,0.0,1.0
320042,9,PK,5,"$24,249.23 ",0.55,0.9,0.37,0.88,70.0,64.0,62.0,0.0,1.0,5.0,0.0,0.0,0.8
320043,7,PK,5,"$20,902.40 ",0.57,0.91,0.33,0.89,73.0,71.0,58.0,0.0,3.0,0.0,1.0,0.0,1.0
320048,8,PK,5,"$27,859.91 ",0.53,0.92,0.31,0.88,103.0,117.0,93.0,0.0,0.0,3.0,2.0,0.0,0.8
320049,7,PK,5,"$22,392.38 ",0.55,0.92,0.3,0.87,83.0,99.0,105.0,0.0,1.0,8.0,5.0,0.0,0.8
320053,9,PK,5,"$23,994.98 ",0.61,0.9,0.42,0.91,186.0,177.0,189.0,0.0,7.0,24.0,24.0,0.0,1.0
320055,9,PK,5,"$19,445.65 ",0.51,0.92,0.28,0.86,105.0,119.0,102.0,0.0,1.0,1.0,1.0,0.0,0.5
320058,9,0K,6,"$25,416.20 ",0.54,0.9,0.43,0.87,81.0,65.0,57.0,0.0,0.0,1.0,0.0,0.0,0.8
320062,8,PK,5,"$23,837.79 ",0.54,0.91,0.35,0.89,99.0,102.0,109.0,0.0,3.0,2.0,3.0,0.0,0.8
320063,9,PK,5,"$25,772.81 ",0.64,0.9,0.39,0.96,107.0,73.0,81.0,0.0,2.0,13.0,6.0,0.0,1.0
320065,7,PK,5,"$22,507.91 ",0.52,0.89,0.48,0.92,60.0,58.0,45.0,0.0,1.0,0.0,2.0,0.0,0.5
320069,8,PK,5,"$47,598.42 ",0.68,0.93,0.22,0.94,79.0,83.0,89.0,0.0,9.0,10.0,3.0,0.0,1.0
320070,9,0K,5,"$28,190.58 ",0.53,0.91,0.37,0.88,208.0,225.0,215.0,0.0,1.0,10.0,3.0,0.0,0.5
320071,8,PK,8,"$57,078.08 ",0.67,0.93,0.22,0.93,180.0,194.0,187.0,181.0,8.0,23.0,26.0,29.0,1.0
320072,8,PK,5,"$46,642.64 ",0.58,0.91,0.35,0.91,108.0,118.0,128.0,0.0,3.0,7.0,7.0,0.0,0.8
320073,9,PK,5,"$22,580.13 ",0.52,0.9,0.41,0.85,125.0,105.0,111.0,0.0,0.0,0.0,3.0,0.0,0.5
320075,8,PK,5,"$23,987.16 ",0.56,0.91,0.36,0.93,92.0,89.0,85.0,0.0,1.0,7.0,2.0,0.0,0.8
320093,8,PK,5,"$42,885.01 ",0.57,0.93,0.28,0.96,49.0,41.0,59.0,0.0,4.0,4.0,0.0,0.0,0.5
320100,8,PK,5,"$27,710.67 ",0.58,0.92,0.31,0.94,90.0,88.0,99.0,0.0,0.0,2.0,4.0,0.0,0.8
320101,8,6,8,,0.72,0.95,0.15,0.89,0.0,0.0,0.0,153.0,0.0,0.0,0.0,24.0,0.8
320107,8,PK,5,"$27,853.77 ",0.55,0.9,0.43,0.95,78.0,82.0,77.0,0.0,2.0,5.0,1.0,0.0,0.8
320109,9,PK,5,"$26,397.05 ",0.55,0.91,0.32,0.79,115.0,115.0,121.0,0.0,4.0,6.0,1.0,0.0,0.5
320110,9,PK,5,"$21,689.93 ",0.58,0.93,0.25,0.83,55.0,64.0,69.0,0.0,2.0,4.0,0.0,0.0,0.8
320114,9,0K,4,"$26,823.06 ",0.52,0.92,0.31,0.95,125.0,132.0,129.0,0.0,0.0,6.0,5.0,0.0,0.5
320117,9,6,8,,0.51,0.89,0.39,0.77,0.0,0.0,0.0,135.0,0.0,0.0,0.0,0.0,0.5
320119,8,PK,5,"$39,485.31 ",0.6,0.94,0.21,0.84,164.0,150.0,161.0,0.0,3.0,24.0,16.0,0.0,0.8
320123,8,6,8,,0.54,0.91,0.28,0.67,0.0,0.0,0.0,67.0,0.0,0.0,0.0,0.0,0.5
320125,8,6,8,,0.57,0.9,0.33,0.89,0.0,0.0,0.0,87.0,0.0,0.0,0.0,2.0,0.8
320126,9,PK,6,"$22,701.33 ",0.57,0.91,0.36,0.89,87.0,96.0,100.0,0.0,2.0,3.0,8.0,0.0,0.5
320128,9,6,8,,0.68,0.95,0.11,0.88,0.0,0.0,0.0,127.0,0.0,0.0,0.0,20.0,0.8
320130,8,PK,5,"$24,977.29 ",0.52,0.92,0.27,0.95,81.0,77.0,70.0,0.0,0.0,3.0,1.0,0.0,0.8
320131,8,6,8,,0.56,0.91,0.34,0.79,0.0,0.0,0.0,159.0,0.0,0.0,0.0,2.0,0.8
320132,9,PK,5,"$22,702.97 ",0.52,0.89,0.44,0.95,73.0,71.0,59.0,0.0,0.0,2.0,0.0,0.0,0.5
320138,8,PK,5,"$35,635.81 ",0.58,0.89,0.42,0.94,132.0,143.0,101.0,0.0,0.0,12.0,2.0,0.0,0.5
320140,8,PK,5,"$26,763.23 ",0.54,0.9,0.4,0.88,85.0,94.0,100.0,0.0,0.0,5.0,2.0,0.0,0.8
320145,9,5,8,,0.52,0.89,0.43,0.86,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.5
320146,8,PK,5,"$25,203.54 ",0.56,0.91,0.36,0.95,39.0,43.0,41.0,0.0,1.0,0.0,2.0,0.0,0.5
320151,7,6,8,,0.53,0.92,0.29,0.88,0.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,0.8
320152,8,PK,5,"$28,256.04 ",0.55,0.91,0.35,0.8,124.0,142.0,133.0,0.0,0.0,3.0,11.0,0.0,0.8
320154,7,PK,5,"$18,984.33 ",0.57,0.93,0.25,0.93,62.0,60.0,55.0,0.0,2.0,1.0,1.0,0.0,0.8
320157,7,PK,5,"$26,508.27 ",0.58,0.9,0.41,0.92,93.0,87.0,100.0,0.0,2.0,0.0,2.0,0.0,0.8
320161,7,PK,5,"$25,153.14 ",0.58,0.91,0.37,0.9,62.0,59.0,77.0,0.0,0.0,2.0,2.0,0.0,0.8
320162,7,6,8,,0.51,0.89,0.39,0.92,0.0,0.0,0.0,108.0,0.0,0.0,0.0,0.0,0.5
320163,9,0K,5,"$25,534.74 ",0.58,0.93,0.26,0.77,75.0,86.0,86.0,0.0,0.0,5.0,9.0,0.0,0.8
320179,7,PK,5,"$23,737.32 ",0.58,0.92,0.33,0.94,57.0,51.0,46.0,0.0,0.0,3.0,0.0,0.0,0.8
320182,8,PK,5,"$45,924.94 ",0.65,0.92,0.32,0.85,167.0,150.0,158.0,0.0,10.0,32.0,7.0,0.0,0.8
320199,9,PK,5,"$26,634.37 ",0.55,0.91,0.34,0.87,125.0,123.0,122.0,0.0,1.0,6.0,2.0,0.0,0.5
320204,9,0K,5,"$21,870.00 ",0.62,0.94,0.18,0.89,123.0,72.0,87.0,0.0,14.0,11.0,7.0,0.0,1.0
320215,9,5,8,,0.62,0.95,0.12,0.88,0.0,0.0,17.0,78.0,0.0,0.0,1.0,8.0,0.8
320218,9,0K,8,"$25,919.64 ",0.61,0.94,0.18,0.89,112.0,113.0,106.0,94.0,2.0,6.0,4.0,8.0,0.8
320219,9,6,8,,0.5,0.9,0.35,0.82,0.0,0.0,0.0,109.0,0.0,0.0,0.0,1.0,0.5
320221,7,6,12,,0.56,0.93,0.21,0.89,0.0,0.0,0.0,89.0,0.0,0.0,0.0,3.0,0.8
320223,7,6,12,,0.66,0.95,0.12,0.84,0.0,0.0,0.0,86.0,0.0,0.0,0.0,18.0,0.8
320224,7,6,8,,0.55,0.9,0.35,0.87,0.0,0.0,0.0,109.0,0.0,0.0,0.0,1.0,0.8
320229,9,5,8,,0.53,0.9,0.38,0.78,0.0,0.0,0.0,68.0,0.0,0.0,0.0,3.0,0.5
320231,9,9,12,,0.55,0.94,0.18,0.82,0.0,0.0,0.0,56.0,0.0,0.0,0.0,0.0,0.5
320232,9,6,8,,0.54,0.93,0.25,0.78,0.0,0.0,0.0,120.0,0.0,0.0,0.0,2.0,0.8
320236,9,PK,5,"$26,958.39 ",0.55,0.93,0.2,0.93,23.0,73.0,60.0,0.0,0.0,6.0,2.0,0.0,0.5
320241,9,6,12,,0.56,0.92,0.26,0.82,0.0,0.0,0.0,77.0,0.0,0.0,0.0,2.0,0.8
320269,8,6,12,,0.56,0.92,0.29,0.81,0.0,0.0,0.0,77.0,0.0,0.0,0.0,1.0,0.8
320277,7,PK,5,"$22,649.64 ",0.57,0.93,0.22,0.9,67.0,57.0,66.0,0.0,2.0,5.0,2.0,0.0,0.8
320296,7,6,8,,0.53,0.89,0.38,0.78,0.0,0.0,0.0,90.0,0.0,0.0,0.0,3.0,0.5
320298,7,6,8,,0.54,0.9,0.37,0.82,0.0,0.0,0.0,76.0,0.0,0.0,0.0,1.0,0.8
320301,8,6,8,,0.49,0.88,0.45,0.84,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.5
320302,8,6,8,,0.56,0.87,0.48,0.82,0.0,0.0,0.0,144.0,0.0,0.0,0.0,7.0,0.8
320303,9,6,8,,0.57,0.92,0.27,0.82,0.0,0.0,0.0,123.0,0.0,0.0,0.0,4.0,0.8
320304,8,PK,5,"$67,098.68 ",0.74,0.95,0.13,0.9,90.0,74.0,83.0,0.0,15.0,25.0,22.0,0.0,1.0
320313,9,6,8,,0.51,0.89,0.42,0.73,0.0,0.0,0.0,78.0,0.0,0.0,0.0,2.0,0.8
320323,9,6,8,,0.55,0.87,0.45,0.81,0.0,0.0,0.0,136.0,0.0,0.0,0.0,2.0,0.8
320324,9,6,12,,0.54,0.93,0.23,0.9,0.0,0.0,0.0,58.0,0.0,0.0,0.0,3.0,0.8
320325,9,5,8,,0.5,0.9,0.36,0.77,0.0,0.0,0.0,74.0,0.0,0.0,0.0,2.0,0.5
320327,9,6,12,,0.66,0.94,0.21,0.93,0.0,0.0,0.0,92.0,0.0,0.0,0.0,6.0,1.0
320328,9,6,8,,0.53,0.9,0.38,0.9,0.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,0.5
320333,8,PK,3,"$26,448.84 ",0.56,0.89,0.46,0.89,46.0,58.0,61.0,0.0,0.0,1.0,0.0,0.0,0.8
320335,8,4,5,"$25,876.53 ",0.57,0.92,0.34,0.95,28.0,43.0,37.0,0.0,1.0,0.0,1.0,0.0,0.8
320337,8,6,8,,0.67,0.93,0.2,0.97,0.0,0.0,0.0,148.0,0.0,0.0,0.0,10.0,1.0
320339,9,6,8,,0.51,0.91,0.31,0.82,0.0,0.0,0.0,152.0,0.0,0.0,0.0,3.0,0.5
320343,7,6,8,,0.59,0.92,0.29,0.9,0.0,0.0,0.0,94.0,0.0,0.0,0.0,3.0,1.0
320350,9,6,12,,0.48,0.66,0.74,0.66,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.5
320361,9,6,8,,0.57,0.94,0.2,0.94,0.0,0.0,0.0,135.0,0.0,0.0,0.0,7.0,0.8
320367,8,6,12,,0.62,0.93,0.24,0.81,0.0,0.0,0.0,91.0,0.0,0.0,0.0,4.0,0.8
320369,7,PK,5,"$23,020.70 ",0.49,0.92,0.3,0.75,36.0,23.0,35.0,0.0,0.0,0.0,0.0,0.0,0.5
320371,8,6,8,,0.69,0.93,0.25,0.88,0.0,0.0,0.0,88.0,0.0,0.0,0.0,19.0,0.8
320375,8,6,8,,0.54,0.89,0.4,0.79,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.5
320376,8,6,12,,0.58,0.9,0.32,0.84,0.0,0.0,0.0,50.0,0.0,0.0,0.0,5.0,0.8
320413,9,6,12,,0.64,0.96,0.11,0.9,0.0,0.0,0.0,56.0,0.0,0.0,0.0,3.0,0.8
320424,8,6,8,,0.53,0.9,0.35,0.83,0.0,0.0,0.0,95.0,0.0,0.0,0.0,2.0,0.8
320443,9,0K,5,"$27,970.30 ",0.56,0.92,0.31,0.95,82.0,70.0,78.0,0.0,0.0,2.0,1.0,0.0,0.8
320448,8,6,8,,0.58,0.91,0.31,0.86,0.0,0.0,0.0,111.0,0.0,0.0,0.0,3.0,1.0
320449,9,0K,5,"$26,370.44 ",0.53,0.93,0.24,0.93,64.0,62.0,60.0,0.0,1.0,3.0,2.0,0.0,0.5
320454,9,6,8,,0.65,0.92,0.29,0.96,0.0,0.0,0.0,126.0,0.0,0.0,0.0,7.0,1.0
320457,9,0K,5,"$30,300.35 ",0.54,0.91,0.38,0.9,102.0,91.0,89.0,0.0,0.0,2.0,3.0,0.0,0.8
320467,8,6,8,,0.57,0.92,0.31,0.74,0.0,0.0,0.0,84.0,0.0,0.0,0.0,4.0,0.5
320500,7,6,12,,0.57,0.93,0.21,0.83,0.0,0.0,0.0,47.0,0.0,0.0,0.0,4.0,0.5
320505,9,7,12,,0.66,0.95,0.14,0.82,0.0,0.0,0.0,84.0,0.0,0.0,0.0,3.0,1.0
320551,7,6,12,,0.52,0.9,0.33,0.8,0.0,0.0,0.0,78.0,0.0,0.0,0.0,0.0,0.5
320562,8,6,8,,0.56,0.92,0.29,0.93,0.0,0.0,0.0,81.0,0.0,0.0,0.0,4.0,0.5
320568,9,6,12,,0.67,0.94,0.17,0.94,0.0,0.0,0.0,76.0,0.0,0.0,0.0,10.0,1.0
320807,9,5,12,,0.6,0.96,0.1,0.78,0.0,0.0,0.0,112.0,0.0,0.0,0.0,5.0,0.5
320820,7,0K,12,,0.61,0.96,0.1,0.84,97.0,92.0,88.0,80.0,5.0,13.0,6.0,6.0,0.8
320823,9,0K,8,"$24,172.46 ",0.63,0.94,0.24,0.93,75.0,74.0,73.0,67.0,5.0,11.0,1.0,3.0,0.8
320835,9,0K,8,"$26,422.05 ",0.69,0.95,0.12,0.97,35.0,34.0,35.0,32.0,3.0,9.0,5.0,5.0,0.8
320839,9,0K,5,"$27,243.69 ",0.62,0.95,0.13,0.94,52.0,52.0,51.0,50.0,2.0,6.0,2.0,3.0,0.8
320846,8,0K,6,"$29,096.71 ",0.69,0.93,0.22,0.87,50.0,49.0,44.0,0.0,6.0,7.0,3.0,0.0,1.0
320852,7,0K,5,"$23,824.44 ",0.55,0.97,0.04,0.93,72.0,68.0,66.0,0.0,2.0,3.0,3.0,0.0,0.5
320872,8,0K,5,"$25,916.69 ",0.71,0.95,0.15,0.98,65.0,73.0,81.0,44.0,4.0,14.0,10.0,10.0,1.0
320889,7,0K,5,"$24,842.22 ",0.63,0.92,0.29,0.97,53.0,59.0,49.0,0.0,3.0,6.0,11.0,0.0,0.5
320903,8,0K,12,"$27,967.11 ",0.6,0.95,0.09,0.82,68.0,72.0,71.0,74.0,0.0,5.0,5.0,9.0,0.8
320913,9,0K,8,"$26,578.37 ",0.65,0.95,0.11,0.95,69.0,68.0,68.0,64.0,7.0,4.0,2.0,4.0,0.8
320915,7,0K,5,"$29,416.51 ",0.67,0.96,0.09,0.91,45.0,46.0,50.0,47.0,1.0,3.0,4.0,6.0,0.8
320925,7,0K,8,"$23,312.54 ",0.64,0.93,0.26,0.89,51.0,49.0,42.0,0.0,1.0,4.0,2.0,0.0,0.8
320940,8,0K,5,"$29,665.65 ",0.67,0.95,0.14,0.9,72.0,73.0,73.0,103.0,0.0,17.0,5.0,9.0,0.8
320957,7,0K,5,"$24,982.30 ",0.71,0.94,0.2,0.95,45.0,53.0,48.0,96.0,19.0,13.0,4.0,7.0,1.0
320962,9,0K,12,"$26,912.82 ",0.58,0.96,0.05,0.77,54.0,26.0,51.0,51.0,1.0,1.0,2.0,3.0,0.5
321003,10,PK,8,"$25,544.48 ",0.59,0.91,0.37,0.97,30.0,25.0,20.0,36.0,1.0,1.0,2.0,3.0,0.8
321006,12,PK,5,"$23,200.82 ",0.53,0.89,0.45,0.89,73.0,75.0,90.0,0.0,0.0,3.0,3.0,0.0,0.5
321007,10,0K,5,"$41,223.11 ",0.66,0.96,0.05,0.97,160.0,153.0,150.0,0.0,24.0,49.0,27.0,0.0,0.8
321008,10,0K,5,"$33,601.34 ",0.61,0.93,0.29,0.89,173.0,195.0,132.0,0.0,4.0,13.0,7.0,0.0,1.0
321009,10,PK,5,"$26,516.80 ",0.54,0.9,0.4,0.91,133.0,134.0,118.0,0.0,5.0,8.0,3.0,0.0,0.8
321015,10,0K,8,"$28,779.66 ",0.64,0.95,0.16,0.86,54.0,53.0,48.0,62.0,1.0,7.0,5.0,5.0,1.0
321016,11,PK,5,"$45,746.42 ",0.56,0.9,0.37,0.9,72.0,66.0,81.0,0.0,1.0,7.0,2.0,0.0,0.5
321019,11,0K,8,"$62,840.53 ",0.7,0.95,0.09,0.96,56.0,54.0,60.0,47.0,5.0,7.0,4.0,9.0,0.5
321020,10,PK,8,"$34,155.60 ",0.58,0.92,0.29,0.88,128.0,121.0,137.0,120.0,0.0,4.0,11.0,7.0,0.8
321021,11,0K,5,"$36,662.41 ",0.56,0.9,0.39,0.88,106.0,106.0,102.0,0.0,0.0,4.0,0.0,0.0,0.5
321023,10,PK,2,"$24,966.63 ",0.53,0.91,0.34,0.79,83.0,71.0,87.0,0.0,1.0,1.0,2.0,0.0,0.8
321024,10,0K,5,"$81,320.51 ",0.72,0.94,0.13,0.82,156.0,157.0,122.0,0.0,30.0,36.0,29.0,0.0,0.8
321031,10,0K,5,"$22,737.12 ",0.58,0.93,0.28,0.97,135.0,124.0,126.0,0.0,6.0,10.0,3.0,0.0,0.8
321032,10,6,8,,0.57,0.93,0.26,0.82,0.0,0.0,0.0,153.0,0.0,0.0,0.0,5.0,0.5
321033,10,PK,5,"$27,633.11 ",0.54,0.92,0.31,0.88,156.0,125.0,164.0,0.0,4.0,4.0,0.0,0.0,0.8
321037,10,0K,8,"$69,064.16 ",0.59,0.92,0.33,0.93,89.0,72.0,74.0,55.0,2.0,4.0,7.0,6.0,0.8
321041,11,0K,5,"$35,475.19 ",0.61,0.9,0.39,0.97,170.0,158.0,158.0,0.0,4.0,17.0,9.0,0.0,1.0
321044,12,PK,5,"$25,112.45 ",0.57,0.9,0.4,0.94,37.0,38.0,41.0,0.0,0.0,1.0,0.0,0.0,0.5
321045,10,6,8,,0.57,0.91,0.32,0.87,0.0,0.0,0.0,243.0,0.0,0.0,0.0,4.0,0.5
321046,10,0K,5,"$26,555.51 ",0.52,0.92,0.29,0.9,186.0,190.0,148.0,0.0,6.0,9.0,1.0,0.0,0.8
321047,12,0K,5,"$33,612.34 ",0.58,0.93,0.24,0.97,199.0,194.0,167.0,0.0,3.0,2.0,2.0,0.0,0.8
321051,10,0K,5,"$32,539.98 ",0.62,0.94,0.21,0.99,28.0,31.0,28.0,0.0,1.0,3.0,2.0,0.0,0.5
321054,10,PK,5,"$24,568.96 ",0.57,0.92,0.25,0.91,70.0,66.0,79.0,0.0,1.0,1.0,4.0,0.0,0.8
321056,10,0K,5,"$36,131.36 ",0.68,0.93,0.25,0.97,107.0,125.0,132.0,0.0,10.0,18.0,10.0,0.0,1.0
321057,12,PK,5,"$26,933.86 ",0.57,0.9,0.42,0.95,62.0,71.0,96.0,0.0,2.0,3.0,2.0,0.0,0.8
321059,10,PK,5,"$22,046.20 ",0.53,0.91,0.38,0.94,104.0,90.0,80.0,0.0,1.0,1.0,0.0,0.0,0.8
321061,12,PK,5,"$24,190.42 ",0.54,0.94,0.17,0.94,44.0,48.0,50.0,0.0,0.0,0.0,3.0,0.0,0.8
321066,12,PK,5,"$27,311.75 ",0.55,0.92,0.31,0.87,93.0,103.0,72.0,0.0,0.0,5.0,1.0,0.0,0.5
321067,12,PK,5,"$21,576.71 ",0.55,0.91,0.38,0.87,80.0,87.0,92.0,0.0,0.0,7.0,2.0,0.0,0.8
321068,11,PK,5,"$58,477.18 ",0.59,0.93,0.23,0.87,114.0,123.0,131.0,0.0,1.0,10.0,6.0,0.0,0.8
321076,11,0K,5,"$40,759.79 ",0.56,0.93,0.25,0.88,160.0,177.0,177.0,0.0,2.0,7.0,5.0,0.0,0.5
321078,11,0K,5,"$50,205.02 ",0.55,0.91,0.34,0.89,129.0,121.0,103.0,0.0,1.0,10.0,3.0,0.0,0.5
321080,10,6,8,,0.54,0.89,0.38,0.87,0.0,0.0,0.0,181.0,0.0,0.0,0.0,2.0,0.8
321081,10,0K,5,"$71,366.79 ",0.7,0.94,0.17,0.93,73.0,85.0,75.0,0.0,16.0,18.0,10.0,0.0,0.8
321083,11,0K,8,"$51,523.99 ",0.65,0.95,0.11,0.85,168.0,166.0,182.0,223.0,10.0,16.0,16.0,31.0,0.8
321085,10,0K,5,"$23,548.89 ",0.51,0.91,0.35,0.84,154.0,159.0,159.0,0.0,0.0,4.0,1.0,0.0,0.5
321086,10,PK,6,"$33,865.07 ",0.62,0.94,0.2,0.95,192.0,242.0,224.0,195.0,6.0,50.0,22.0,17.0,1.0
321087,11,0K,5,"$52,080.62 ",0.58,0.94,0.18,0.91,94.0,114.0,106.0,0.0,3.0,6.0,5.0,0.0,0.8
321089,11,PK,8,"$42,125.55 ",0.58,0.93,0.22,0.88,128.0,130.0,107.0,144.0,10.0,8.0,5.0,6.0,0.8
321091,10,0K,5,"$29,919.76 ",0.58,0.91,0.36,0.82,113.0,116.0,90.0,0.0,2.0,12.0,2.0,0.0,1.0
321092,12,PK,5,"$24,153.23 ",0.5,0.9,0.42,0.82,75.0,48.0,61.0,0.0,0.0,1.0,0.0,0.0,0.5
321094,10,0K,5,"$33,404.63 ",0.54,0.91,0.34,0.86,171.0,191.0,172.0,0.0,2.0,8.0,2.0,0.0,0.5
321095,10,PK,8,"$42,357.53 ",0.6,0.92,0.29,0.85,142.0,119.0,128.0,132.0,5.0,6.0,1.0,6.0,0.8
321096,11,0K,5,"$38,623.61 ",0.6,0.91,0.32,0.95,150.0,162.0,165.0,0.0,7.0,13.0,18.0,0.0,0.8
321097,11,PK,5,"$66,488.21 ",0.63,0.94,0.2,0.93,115.0,113.0,101.0,0.0,5.0,20.0,1.0,0.0,0.8
321098,12,6,8,,0.52,0.9,0.35,0.85,0.0,0.0,0.0,29.0,0.0,0.0,0.0,2.0,0.8
321103,11,0K,5,"$32,671.09 ",0.59,0.91,0.35,0.94,208.0,177.0,147.0,0.0,8.0,7.0,5.0,0.0,0.8
321105,11,0K,5,"$41,002.93 ",0.61,0.93,0.23,0.88,239.0,191.0,210.0,0.0,10.0,22.0,12.0,0.0,0.8
321106,11,PK,5,"$44,552.48 ",0.64,0.93,0.23,0.94,165.0,168.0,203.0,0.0,5.0,20.0,14.0,0.0,0.8
321108,11,0K,5,"$53,439.93 ",0.68,0.94,0.17,0.92,97.0,66.0,81.0,0.0,6.0,9.0,12.0,0.0,0.8
321111,11,PK,5,"$39,415.18 ",0.53,0.91,0.34,0.78,99.0,119.0,119.0,0.0,0.0,4.0,1.0,0.0,0.5
321112,11,PK,5,"$26,709.85 ",0.52,0.91,0.44,0.9,48.0,57.0,66.0,0.0,0.0,0.0,0.0,0.0,0.5
321118,10,6,8,,0.64,0.92,0.26,0.84,0.0,0.0,0.0,369.0,0.0,0.0,0.0,62.0,0.8
321121,11,PK,5,"$44,929.61 ",0.61,0.93,0.26,0.91,149.0,140.0,146.0,0.0,11.0,11.0,12.0,0.0,0.5
321127,11,6,8,,0.62,0.94,0.17,0.9,0.0,0.0,0.0,238.0,0.0,0.0,0.0,14.0,0.8
321129,12,6,8,,0.57,0.92,0.28,0.89,0.0,0.0,0.0,155.0,0.0,0.0,0.0,9.0,1.0
321134,12,PK,5,"$25,141.36 ",0.58,0.91,0.37,0.83,92.0,102.0,102.0,0.0,0.0,4.0,5.0,0.0,0.8
321141,10,6,12,,0.69,0.94,0.13,0.84,0.0,0.0,0.0,220.0,0.0,0.0,0.0,32.0,0.8
321144,11,6,8,,0.57,0.9,0.33,0.89,0.0,0.0,0.0,139.0,0.0,0.0,0.0,3.0,0.8
321150,12,PK,5,"$24,836.47 ",0.55,0.91,0.35,0.92,136.0,124.0,134.0,0.0,2.0,3.0,9.0,0.0,0.5
321153,11,0K,5,"$47,216.26 ",0.69,0.95,0.15,0.9,120.0,130.0,122.0,0.0,21.0,35.0,20.0,0.0,0.8
321159,10,0K,5,"$23,307.95 ",0.58,0.93,0.26,0.99,23.0,23.0,40.0,0.0,2.0,4.0,0.0,0.0,0.8
321160,11,0K,5,"$51,302.50 ",0.58,0.94,0.18,0.91,55.0,66.0,47.0,0.0,1.0,5.0,4.0,0.0,0.5
321169,11,PK,5,"$54,024.91 ",0.63,0.94,0.21,0.96,63.0,59.0,69.0,0.0,7.0,8.0,5.0,0.0,0.8
321175,11,0K,8,"$73,103.77 ",0.72,0.95,0.13,0.93,43.0,22.0,38.0,39.0,5.0,1.0,2.0,9.0,0.8
